64451,4.256,4.784,3.57025,3.306,2.224875,3.447,3.3065,3.88675,3.447,4.9245,7.2105002,2.884,6.94675,7.0346665,3.447,1.8875834,1.829,2.7080002,3.2360003,3.7105,3.306
64452,3.517,2.884,2.181,3.2887502,2.95475,1.10775,2.65196,1.5825007,3.8690002,3.025,-0.844,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665
64453,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665
64454,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665
64455,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665
64456,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665,11.4665
64457,11.4665,11.4665,11.4665,5.5225,13.3655,2.814,6.9645004,13.3305,5.5225,9.602001,11.3331,8.160001,7.1453576,20.418251,5.6985,4.467,20.928501,10.791281,6.4020004,4.8473,9.215501
64458,4.8963,10.11275,4.784,4.995,2.181,6.542001,7.4570007,2.181,4.977,5.874,3.869,4.4554586,4.995,4.995,4.6780005,5.7330003,3.4682002,5.417,4.01,3.5525002,1.337
64459,5.25875,5.768,6.38375,4.9595003,4.467,5.7331667,5.909,5.61,5.4521,3.939,5.2235,8.4355,5.839,5.346,4.9592505,4.01,3.8781252,5.1877503,4.4495,6.1205,4.5725
64460,4.01,3.6405003,3.9481251,3.1865,4.7130003,4.7135,1.618,1.618,1.653,4.1999,2.3565001,2.90175,1.7935001,2.673,2.840375,3.447,4.467,3.4115,2.54975,2.884,2.7908332
64461,3.0096428,1.829,3.517,3.872182,3.2005,4.027,3.67525,3.1477501,2.60275,2.814,3.1402142,3.166,-0.6387027,6.472,-0.844,4.7485003,7.4745007,5.71575,8.749249,3.6113334,1.4420002
64462,4.432,4.854,4.678,2.7435002,22.84997,7.9490004,7.0522504,6.08475,4.39675,8.65275,8.371,10.622,7.137,5.012,3.095,17.727503,9.497,4.678,7.3865004,10.364167,5.0295
64463,5.1705003,5.276,4.995,8.266167,1.97,2.5675,4.01,4.01,3.95725,5.2582498,3.95725,3.4295003,3.4381251,4.3440003,2.224875,5.1705,2.7085001,2.6735,4.1685,4.3615003,4.41425
64464,3.78075,3.4645,3.5572143,3.588,3.6230001,2.0635,5.9994283,4.784,5.206,4.995,6.331,5.1349998,4.995,3.922,4.0275626,4.34375,3.0018332,3.236,3.166,2.638,2.8913999
64465,3.025,2.62075,2.21265,1.688,3.447,3.9952998,3.78075,5.3465,3.306,4.533833,4.7248335,6.261,6.768107,4.0095,3.9952998,4.0095,2.321,2.884,2.1103332,4.85375,3.7635002
64466,2.65575,2.532,2.603,3.5875,1.3015001,3.1307502,8.793,11.88875,1.6885002,19.450499,0.41033337,0.0,3.5,3.6935,0.0,1.8640004,0.0,6.191,7.6325006,3.78125,6.7885003
64467,0.0,5.1355,2.6907501,4.4492497,7.07,7.7730002,0.0,4.7660003,4.7660003,5.3059735,2.814,5.065,7.9140005,3.447,1.9146668,2.9895,2.0402,2.5813,2.9195,4.0095,3.236
64468,4.3965,4.3440003,5.346,5.3110003,5.08275,4.854,1.794,4.251143,5.909,5.3815002,3.799,4.07975,4.502,3.939,4.0244284,3.939,5.7330003,5.5220003,7.7615,7.175,6.015
64469,5.663,5.8385,6.015,5.628,5.663,5.6985,5.0825,4.9155,4.1802144,4.7130003,4.01,3.377,3.301643,2.251,2.181,0.844,4.5725,3.535,3.306,5.4170003,1.899
64470,5.346,3.5175,5.346,3.14825,3.658,6.894,2.691,4.291,0.3165001,3.0816,2.9545,1.565,2.9666667,2.4267502,2.884,7.8437505,3.7635,4.41475,14.5442505,9.18,3.869
64471,4.0447497,5.087312,5.1,6.06775,8.37125,6.718,18.9585,9.251001,13.436001,21.9835,21.31475,5.0368004,6.507001,10.4465,14.6495,5.5223336,4.713,4.713,4.8185,4.8185,7.8612504
64472,4.995,7.9140005,4.995,26.6615,8.864,4.7657504,4.7657504,4.995,2.5325,4.01,3.95725,2.5587502,3.095,5.8385,4.92425,5.874,1.4143,2.11,4.36125,2.7965002,4.854
64473,3.2715,4.854,4.854,5.276,4.502,5.3115,6.1555,5.2901,4.3965,6.0852504,4.8715,5.34625,6.3310003,2.8842502,6.9995003,3.7635002,5.46975,4.1151667,3.799,3.799,5.248
64474,2.576,4.308625,2.884,2.532,3.9308126,6.8981247,3.5525,3.3765001,3.306,3.3109186,3.174125,3.331143,3.51725,4.502,5.346,5.7685,6.9115,2.673,4.8890004,4.3265,5.3114285
64475,2.673,3.490875,2.5325003,2.145625,0.422,1.196,0.0,4.370125,0.26030004,17.4105,4.8190002,3.025,3.7635,3.799,7.3865004,3.799,3.9276667,3.851625,5.099875,24.075918,5.417001
64476,3.9044998,10.06,10.2705,4.9595,16.978857,10.481501,7.9845,3.2853003,5.32325,4.995,3.02475,6.8235,8.8285,4.3178754,7.0175004,6.6830006,4.97725,5.0297503,4.4670005,3.869,2.576
64477,2.2862499,3.80955,3.9045002,3.025,4.01,4.01,2.6382499,2.470875,3.2715,2.673,4.0250716,4.740722,2.7673333,4.502,5.1702504,3.799,3.588,4.2915,3.799,3.91325,3.799
64478,4.995,4.995,3.236,2.744,3.4120002,3.3415,5.7335,5.452,3.992,4.854,6.34875,4.511125,4.02725,3.377,2.181,2.2335,2.9724998,2.181,4.1505003,4.678167,6.472
64479,7.5445833,5.839,3.4650002,4.485,2.955,2.955,5.452,3.6466668,6.0150003,5.1705003,3.00725,3.095,1.1605002,3.1718333,2.1635,0.07033334,2.8517141,1.3015003,2.8140001,6.2260003,1.6180004
64480,6.2753,8.125,6.472,-0.844,6.1988053,6.472,6.3315,2.4270003,6.472,6.6480002,7.1405,4.924,3.7285004,4.467,3.6935,6.3315,2.0750005,0.0,3.447125,6.5165668,4.9245
64481,4.924,6.3840003,2.884,2.2332501,3.025,3.3065,7.175,7.597,4.487286,5.815,5.284875,2.216,4.3265,4.78375,5.417,3.6225,4.7135,8.019501,4.09775,1.6885,4.889143
64482,4.643,5.135,5.2323747,5.1705003,5.135,7.8555,4.854,9.356,7.7385,7.6679997,6.2605004,7.1755,8.09,8.934,6.896655,5.593,6.63,4.784,5.628,5.452,5.628
64483,6.5775,4.1860003,3.8458333,3.37675,3.236,3.1835,2.8140001,2.7080002,2.99,3.236,3.5274286,2.884,2.5325,2.955,5.768,2.25125,2.357,2.884,3.447,3.447,2.75275
64484,2.6025,2.6555002,2.744,5.276,1.5052,1.337,1.2660002,1.618,1.639,1.0555,1.40725,1.6005,-0.48793334,3.78125,5.4518332,1.416125,1.337,3.3765001,9.0045,2.2976665,1.623
64485,1.337,1.477,1.759,1.688,1.9029444,1.97,0.923375,1.97,1.52975,1.9078751,1.337,4.573,4.7435713,4.64325,9.778501,9.6727495,9.919,6.6830006,4.30875,5.1702504,5.3753333
64486,2.6200001,3.6580002,4.0800004,4.4495,2.532,5.8035,2.603,3.306,4.5025,5.705,5.557,4.678,5.3110003,5.1000004,5.223,2.462,2.427,4.485,5.3815,3.5248332,4.573
64487,2.673,4.8895,4.643,7.4037504,5.1005,4.59025,5.9445,5.663,2.532,3.236,2.744,4.01,2.6735,3.0393,2.181,3.13,2.181,1.8995001,2.744,1.6575625,1.7114999
64488,2.4970002,2.58525,2.673,7.5620003,4.9435453,1.829,1.829,1.3133334,1.829,1.618,1.4772501,3.67525,2.2865,0.5980001,2.7085,2.744,2.603,3.00725,1.407,2.814,3.183
64489,2.8845,3.236,4.3965,3.94825,5.34675,4.713,6.859125,6.1905007,4.784,6.296,6.6480002,-0.844,3.2010002,4.62525,3.4049,4.94225,5.123667,6.472,8.019501,10.49075,7.245501
64490,10.147751,3.2710001,4.9243336,3.5875,3.9745002,4.9245,12.733001,5.065,4.60775,3.5175004,3.6052504,7.3865,3.7093637,3.7756667,1.8290001,2.884,2.7435002,3.8140714,3.9045002,3.0716667,3.1655002
64491,2.8490002,3.2715,2.744,1.688,1.618,1.618,4.3265004,4.4675,4.01,4.3789997,3.2010002,2.181,5.03,5.5925,5.241,1.618,5.065,5.417,4.15075,5.4344997,5.3606
64492,5.417,4.784,3.1655002,4.1860003,2.9900002,4.1505003,3.201,0.0,3.11325,1.407,4.08,2.047,3.482,3.0400715,1.829,2.0400715,2.5675,4.467,3.447,2.7080002,2.392
64493,2.7080002,1.759,3.53475,2.25125,-0.633,0.0,2.3385835,-0.15824996,0.0,1.618,0.422,3.7635002,2.7085,-0.3869999,0.0,4.643,0.0,3.7635002,2.814,9.825334,5.85675
64494,4.045,4.3305626,8.934,7.3865004,2.9195,2.9895,0.7210002,8.0195,2.163,4.291,0.0,0.0,0.0,0.16268747,0.0,1.407,3.236,3.13025,4.1155005,2.8140001,3.0605001
64495,7.9495,3.6671252,6.002667,8.236552,3.025,4.3615003,2.0398333,4.08,3.4470003,2.7435002,2.884,2.321,2.6905003,7.2105002,3.166,3.834,3.2715,0.0,13.2394,4.94225,3.4645
64496,6.411643,3.5875,3.517,4.854,5.3815002,5.0008335,10.693,4.9945,3.728,7.4215,6.13775,3.728,3.517,3.41175,5.9440002,4.643,4.713,3.775,3.377,5.9795003,3.869
64497,5.87375,3.7400856,4.854,6.894,6.894,1.442,0.13564286,0.094950005,3.83375,3.8867502,4.033334,2.7634287,3.517,2.884,0.633,0.633,3.9045002,6.1200004,5.1355,1.5830001,2.6735
64498,2.075,0.69630015,2.7908332,2.6848335,0.0,0.0,6.472,4.309,3.5875003,5.15325,0.0,0.0,1.4420004,0.0,0.0,3.0955,0.0,0.0,0.6685002,0.0,0.0
64499,3.0605,3.5274286,4.0625,2.744,2.744,5.2060003,1.407,2.392,2.884,4.001,9.0925,16.607035,7.2805004,3.6932502,3.6405,16.1095,1.8817501,2.9015,4.01,3.166,4.643
64500,5.768,3.166,3.6930006,5.417,3.8695002,3.3415,2.04,2.716875,5.3465004,3.6230001,3.799,6.17325,4.370167,7.6325,5.417,7.175,5.294,4.995,9.075001,4.784,9.09275
64501,6.741667,6.2141666,6.191,4.995,6.472,5.417,6.87675,4.64325,5.9391427,6.2255,4.713,1.829,4.08,4.08,4.08,4.64275,3.517,7.3865,12.662,15.617,5.71575
64502,3.306,3.8335,4.854,4.502,3.46425,3.3765001,4.713,14.139501,13.788,10.2355,18.246437,4.924,6.1205,14.4634,11.90625,7.59725,10.411501,16.320501,2.8140001,4.573,16.1795
64503,16.039,11.220501,3.0889547,16.2855,15.441,4.3615003,2.11025,3.2010002,10.095001,13.946,11.026751,15.687,7.237511,2.5327501,3.1655002,2.744,3.6935,2.744,9.1805,2.884,2.568
64504,3.693,2.4975002,6.8232503,8.632643,4.0800004,4.01,2.9195,3.13025,3.5175002,5.417,2.7054617,4.432,4.8190002,3.447,4.74875,5.5220003,4.64275,3.166,2.99,3.517,2.7435
64505,4.643,4.526,5.0583,3.939,4.2205,4.8890004,4.7956667,7.1400003,6.7185,6.4015,5.754,7.3510003,6.84125,8.160501,4.784,6.085,6.542,7.937667,5.7968,7.7910004,4.2035003
64506,3.41175,3.5175002,3.4824092,2.1926668,0.8551052,0.844,2.18975,4.1505003,2.8312502,7.1575003,7.492,3.306,2.673,2.7612503,4.6605,2.2510002,2.56775,6.2257504,4.9240003,3.83375,3.6230001
64507,2.7791667,6.051842,1.8815,2.075,1.8042142,3.3415,5.0998335,3.5103002,9.0745,1.8645,4.3173747,3.7285,3.081,2.4620001,2.04,7.7730002,4.1155,3.236,7.7730002,9.707667,9.567
64508,4.045,3.1832502,2.9459999,3.3765001,3.0605,2.955,4.854,3.1857142,3.7779002,3.7985,2.5197856,3.447,5.698,3.236,7.4314284,3.78125,2.884,2.884,3.5875,4.0800004,4.4847503
64509,6.12,4.01,3.5170002,2.9015,4.511,4.2028127,5.1705003,5.08275,5.1000004,3.5525,5.909,4.194625,4.5020003,4.203,3.7417607,3.939,3.939,3.939,5.08275,6.067625,3.939
64510,3.939,5.443375,10.059751,5.1705003,5.06475,4.8015,5.2405005,4.8891253,5.241,5.417,5.1005,4.01,5.2552,4.221,2.216,3.2948332,2.2510002,2.910375,3.447,2.3414643,4.309
64511,2.7257502,2.673,4.1855,2.673,1.548,1.548,2.04,1.548,3.799,3.7640002,2.849125,2.9895,2.9895,3.447,2.497,4.238,2.1498666,4.027,17.974,10.675001,9.708
64512,4.573,8.565001,13.049001,20.418251,5.299542,10.0945,6.9645,11.484375,4.432,7.492001,22.2295,9.778001,21.878,13.084501,2.814,3.06,5.8740005,9.532001,3.7635,4.7660003,3.306
64513,4.78375,4.1445,4.502,5.9440002,8.7585,4.1855,5.371143,4.4521074,4.450767,4.995,4.44975,4.995,5.3285003,6.331,5.5883746,5.0475,3.9045002,3.799,4.103833,5.69825,5.8032503
64514,3.799,5.909,3.5525,4.326,3.939,3.939,3.2799375,3.37625,5.346,3.939,3.2945833,3.939,3.095,3.6935003,4.3440003,4.29075,6.859,9.286,9.286,9.286,3.947875
64515,3.4295,4.01,2.8845,2.4625,2.779,2.8227499,1.618,1.7869,2.181,2.181,4.5941,2.884,4.2910004,3.306,1.829,1.829,1.688,1.829,1.161,1.055,0.52750003
64516,5.065,3.2714999,1.9345,2.7475,2.019,2.79675,2.0127144,3.6405,3.0052142,3.447,1.477,2.3920002,1.6535,1.3451154,2.2515001,1.3633751,4.573,3.869,4.432,3.869,3.869
64517,9.05725,6.9847856,10.728001,4.432,5.206,10.622,7.0700006,6.19075,14.086751,15.406,4.3965,4.3970003,4.446343,4.995,4.303167,7.7380004,8.688001,3.6753752,3.025,4.7657504,4.08
64518,4.0407815,4.995,5.1,3.58775,5.8149166,5.5883746,4.0800004,5.452,3.9745002,3.306,3.67575,5.85625,5.152917,5.0298333,4.7305,5.1000004,5.909,5.557125,3.841,3.9745002,4.59025
64519,3.939,4.854,4.854,4.62525,4.8071666,3.9922502,4.2631,3.4995,3.46425,3.6580002,2.673,2.9195,2.603,2.5675,2.2395,2.9895,2.8495,1.6270429,1.6355,1.6296667,1.7020999
64520,2.532,2.796,2.638,3.236,2.1105,3.0250003,1.5830001,3.7285001,0.0,0.0,1.899,0.0,3.1655002,1.2076666,2.673,1.00275,3.5175002,4.678,3.095,2.884,6.078
64521,2.884,4.854,4.467,4.854,4.2735,3.095,4.906875,4.950625,9.145,3.095,14.069251,18.782501,10.99175,23.038502,9.8835,3.92175,9.7255,20.154501,9.7785015,4.9245,14.597
64522,4.51975,4.467,11.537002,4.9245,1.38975,2.4095001,2.3745,4.30875,3.5993335,8.257375,2.638,4.573,4.995,4.995,4.995,4.995,4.995,4.995,4.7063003,5.7685,7.0192146
64523,5.628,10.65775,14.2805,14.6206665,7.17525,5.135,5.6980004,5.768,5.557,5.48675,3.32375,5.4165,3.5525002,6.268,4.9062505,5.897611,6.26975,5.557,5.4515004,4.29125,3.6225
64524,5.9090004,4.01,4.1565003,3.236,2.6493335,2.95425,2.532,3.447,2.181,1.618,1.618,1.5475,2.884,2.158705,2.744,3.490875,3.799,0.0,3.377,3.0955,3.7985
64525,3.0952501,3.306,3.025,4.256,2.3212502,0.0,0.0,0.0,4.573,4.995,7.491999,5.748643,4.7271,4.9328747,3.4995,4.924,15.9335,4.9299164,7.3160005,4.66075,6.577501
64526,4.995,4.713,5.109,4.995,5.1042104,5.473846,15.617,8.107501,4.995,3.095,2.814,4.573,6.1025004,2.7062197,14.175251,12.465701,4.995,4.995,6.6829996,8.037001,9.743
64527,5.3610716,3.869,3.7415626,4.995,4.995,4.995,4.995,4.995,4.995,5.68025,4.2819376,6.2545834,6.0145,4.256,14.07525,5.5225,5.5925,5.909,5.4755,5.768,3.939
64528,3.939,3.3060002,2.532,3.939,5.1705003,4.643,3.939,3.939,3.939,5.283,4.9245,4.1305,3.7812502,2.8086429,4.01,4.854,2.8140001,2.7257502,1.618,2.4625,2.744
64529,2.7965,1.9345,1.618,2.9545002,3.201,4.1505003,5.276,1.97,1.8640001,1.5993845,1.7585,1.055,2.5396,1.055,1.2778332,1.7940001,1.2076666,1.477,1.9292856,2.884,4.78375
64530,4.2562504,4.4142504,5.206,3.869,3.095,4.08,6.5895,4.854,4.8185,4.995,10.271,4.2068,9.3915,11.677751,15.406,9.145,9.145,6.1202497,5.51375,4.467,6.2960005
64531,6.2400002,4.713,15.617002,16.321,8.934,4.713,4.69575,4.3965,7.3865004,2.8183749,7.3510003,8.96925,4.6080003,3.5350003,2.181,4.995,4.995,4.995,5.123833,4.995,4.995
64532,3.4825003,3.015875,3.37625,4.01,3.799,4.924,2.7257502,2.779,2.4620001,3.306,2.6377501,5.557,3.939,4.1574,3.939,4.3965,3.5525,4.467,5.48675,7.5625005,5.5225005
64533,6.1637945,6.1709065,6.1574726,5.768,5.57475,5.3264284,5.3264284,5.3465,2.744,2.744,1.899125,2.955,2.3565001,2.216,2.99,1.864,1.96975,1.63525,2.1455,2.779,1.477
64534,1.5825,0.26375005,0.037678577,1.3455001,2.8142858,3.588,1.266,1.42425,0.633,0.8970001,1.0375,1.8815004,3.0955,3.4467502,4.6555653,4.573,4.889,5.065,4.9245,4.15,3.025
64535,3.588,6.12,2.6146667,5.3110003,7.2280006,5.294,5.1495004,21.878,7.820667,10.183001,7.3335,7.3165,13.155001,3.834,9.9895,6.155501,3.0600002,10.215667,8.301,3.2360003,3.5875
64536,2.884,9.075,4.1855,5.276,4.4883003,4.995,4.995,4.995,4.995,5.1005,5.0529747,9.4265,5.57475,3.5525,3.57025,3.841,2.77875,2.9615998,6.12,4.929357,3.8160002
64537,3.2710001,3.37625,3.939,3.939,3.5525,2.603,3.939,2.6986516,3.166,4.854,3.2826667,4.854,2.532,4.08,3.5175002,2.9195,2.624,2.9895,2.5656471,2.884,2.8193846
64538,2.568,2.4620001,2.5873044,2.392,2.392,3.11275,2.181,2.392,4.7485003,4.8185,3.3065002,1.10775,1.63525,0.5744999,1.9695,2.6146667,0.0,3.728,1.4070001,2.1105,1.266
64539,0.8970001,1.2719167,2.814,2.8244998,2.7258751,2.8201764,2.8155909,2.805,2.884,7.8440003,8.02,2.9895,4.6430006,9.10125,9.145,9.145,4.2910004,3.3065002,10.271,15.2890005,6.6473165
64540,7.342387,5.263493,14.28,8.928501,3.025,11.748,9.4615,2.8490002,2.5500002,2.181,2.181,2.9195,2.744,2.004625,2.7080002,4.1155005,6.9645004,8.276215,4.995,4.995,1.8856999
64541,4.995,4.995,5.284875,3.8695002,2.744,2.5757587,2.744,2.216,2.7085001,2.04,0.0,2.181,4.1505003,2.884,3.306,3.517,2.5673335,5.346,2.8845,2.181,1.618
64542,1.829,3.7285001,4.830875,4.3085003,4.326,3.4825,4.1855,3.34125,2.2335,4.46725,2.7435,2.3035002,3.588,3.7635,2.0403333,3.9045002,2.0469,7.3510003,5.5575004,5.7857504,3.306
64543,2.4795003,3.7051666,1.5562501,0.0,3.658,3.0955,5.768,4.203,3.306,4.114917,0.0,1.63575,1.97,1.91725,2.8688889,3.306,-0.633,2.00475,3.9045,-0.633,2.0371819
64544,0.0,2.497,0.0,3.588,2.638,3.7515,-0.844,4.1855,-0.844,-0.5573585,0.0,4.4492497,7.94925,-0.61550003,-0.844,-0.844,2.9195,2.8491666,4.2910004,0.0,3.9745002
64545,0.15800019,3.095,4.573,3.095,2.7785,4.854,2.9195,3.1130002,4.634,10.8220005,3.9045002,4.713643,4.1505003,2.744,17.5695,4.0805,4.1679997,4.3412857,4.643,3.3065002,3.2355
64546,1.8995001,1.6355001,2.603,6.2903333,2.6205,3.4825,2.884,4.291,3.3415,3.9151,4.7835,3.236,4.221,3.6230001,2.558625,6.472,2.637577,2.603,3.6225,3.4825,4.291
64547,4.0445,5.25875,2.7659376,3.0605,3.025,2.849,2.7085,1.829,3.3415,2.814,2.6821876,3.799,5.1705003,2.955,6.894,2.548923,1.8640001,1.7585,1.7590001,1.829,1.829
64548,1.8815,2.8332272,2.621326,2.445,3.025,2.9194999,2.9075,2.744,1.3649,8.89573,8.107751,4.6075,1.17825,6.3665004,4.3684,21.948,7.6505003,9.884001,10.587,3.70175,5.20575
64549,4.256,8.73225,9.18,9.8485,16.3555,9.1455,19.064001,3.7635002,9.215,2.9367502,8.67,7.1050005,2.9195,4.25575,2.181,2.884,8.5825,3.025,5.381167,8.255346,4.555
64550,4.995,4.995,4.995,5.768,5.311375,8.60875,4.01,4.6425,2.532,6.1905003,4.5725,2.51525,1.9345,5.69825,4.7130003,4.16775,5.2055,3.939,5.2405005,3.939,3.939
64551,5.27225,5.1175003,3.7675624,5.29331,5.4164004,5.346,6.28595,3.939,4.6425004,5.9090004,4.01,2.8490002,5.5047503,5.4695,3.236,3.025,2.7257502,3.693,2.181,2.181,2.7085
64552,2.181,3.306,3.5616252,3.447,4.9245,3.095,6.015,2.1105,3.482,1.829,1.829,1.829,5.2055,5.3987503,3.0605,4.291,2.9741817,2.321,4.13325,2.1105,8.8921
64553,4.643,7.0695004,2.744,3.2715,2.2158751,2.14525,16.331,9.743001,6.542,8.019501,2.4620001,2.5327501,2.744,9.180001,16.391,4.4145,4.643,9.8665,3.9747503,9.3206005,9.248
64554,7.07025,6.155501,8.954071,2.8227499,2.2161818,2.884,2.3636,2.698143,2.392,2.7610002,3.025,3.025,7.0350003,5.6280007,9.075,7.422,12.135,7.8441668,6.12,6.753375,6.683
64555,5.206,3.799,3.8517501,2.0755,2.181,2.5675,3.236,7.2455,4.431667,4.62525,3.6225,4.3218126,3.236,4.7835,4.2205,3.306,3.447,7.3865004,3.4326,3.447,3.5525
64556,3.447,3.306,3.306,3.517,3.6166666,5.9615,5.53975,3.8239546,3.72,2.955,3.658,3.7285001,3.69325,4.1505,4.924,7.457,3.649,11.27275,6.57775,7.9845,4.1505003
64557,3.447,6.9995,4.573,4.5025005,1.1475,6.2609,6.7180004,1.2310002,1.5300001,2.532,2.1105,1.4770002,7.703125,-0.844,0.0,5.487125,5.03,3.588,0.0,4.7485,14.5442505
64558,8.8810005,8.828501,3.79875,5.1005,5.2410007,1.7940005,7.6322503,10.142,8.371,11.299125,7.59725,9.478875,4.52025,5.0650716,4.995,3.253375,3.236,2.8214998,4.001,8.758,3.025
64559,7.3165,6.5235,2.884,4.3440003,6.2206154,6.894,18.15,11.5720005,7.7385,4.3970003,1.548,5.346,3.93925,4.08,3.236,3.1126251,3.166,2.9195,4.1505003,5.1654286,3.3415
64560,3.588,3.78125,3.7398334,5.206,4.9245,5.1532497,6.2255,4.9032826,6.5425,5.1286,6.061667,3.482,3.306,6.3401957,4.01,5.9559164,4.713,3.4645,3.939,3.6465,1.829
64561,3.236,3.6465,3.517,4.6511154,5.065,3.4093077,3.377,3.447,6.980318,5.0653334,4.221,5.3815002,3.447,3.447,5.7685003,4.1150002,4.5725,2.1105,2.79675,1.9345,1.4070002
64562,2.532,2.603,2.814,-0.34660718,-0.844,2.603,2.603,3.1188335,3.1188335,7.07,3.9745002,4.8190002,0.5630001,2.6850834,4.643,3.7285001,8.371,5.276,9.18,4.6785,6.5660834
64563,-0.844,5.66275,3.6585002,3.6230001,5.065,4.4142504,3.095,5.97975,5.1940002,2.884,3.377,6.0495,2.1985002,5.206,4.7657504,4.467188,4.995,4.995,5.7184286,3.236,4.9945
64564,3.6230001,5.3815002,5.08225,4.9945,4.432,1.984294,2.181,2.532,4.5025,3.2008333,2.93675,5.01225,4.6870003,6.13775,5.3987503,4.799,4.7485003,3.9468,4.951722,5.452,6.261
64565,5.5225,4.6870003,4.4470716,3.799,3.7146,6.1412997,3.9045002,1.829,3.616773,6.032,7.3301,0.44850004,3.13025,1.6707501,4.60775,4.432,3.447,3.452275,3.306,3.306,3.8743215
64566,4.7248335,5.839,5.839,5.839,0.0,2.33925,2.673,2.49775,4.5375,2.744,1.9695001,1.9553001,1.3720001,2.3915,3.6582503,0.7034999,3.8690002,3.9603,5.874,4.6666665,4.3615003
64567,9.251,4.4672503,5.165143,7.1222496,5.1705003,5.9265,5.7330003,22.159,5.4480557,4.643,10.0945,11.8535,6.1027503,4.924,10.095125,6.489375,4.608125,2.9051,2.9895,9.121667,2.8244998
64568,3.1693335,4.3265004,10.1125,7.719567,7.9495,5.80375,6.1905003,4.995,5.768,5.768,6.0606365,5.5225,4.995,5.346,4.1198754,4.854,4.414,4.5357084,2.568,1.899,5.909
64569,5.9265003,3.5175002,2.603,4.1155,4.854,3.353,3.517,3.236,5.2585,4.8676667,5.206,3.658,3.939,5.6280003,4.6075,3.9692857,3.095,3.0335002,1.899,2.744,2.6592
64570,1.6880001,2.181,2.638,1.477,2.005,2.163,2.4620001,2.532,1.7740715,2.4975,1.548,1.0905,1.2665,0.23920004,-0.14074998,-0.82675,-2.181,1.5825001,0.492,6.8232503,13.014
64571,6.489667,1.266,1.266,4.43225,4.402143,2.5675004,4.924,4.924,5.2235,4.924,4.995,5.1,4.678,4.76575,4.854,4.8895,4.307647,4.59925,5.04775,4.713,4.7835
64572,4.8185,5.074125,4.60775,4.7840004,4.854,3.9395,4.854,4.432,2.6030004,4.573,3.693,10.05975,2.568,3.8624,4.854,5.9440002,5.3987503,5.5220003,4.995,4.995,4.995
64573,4.995,4.995,4.995,5.8385,3.3881667,5.135,3.121375,2.849,2.392,3.6055002,5.76825,2.90175,5.416375,4.221,5.1530004,10.6225,4.642667,5.241,5.3812504,1.10775,2.744
64574,2.532,3.21825,2.532,1.8290001,3.4470003,3.9045002,2.744,3.7280002,2.7841427,2.88425,2.7257502,2.48825,2.2185333,1.75875,2.093,1.6492778,1.9345,1.7585,2.075,1.477,2.7080002
64575,1.8641666,2.4359999,0.5980001,3.4759064,4.1330004,4.8776665,2.3565001,4.971333,4.5726666,5.330154,3.0249999,5.2762,5.839,2.7035625,0.0,1.9734706,1.4352,2.4422858,1.618,1.899,3.7753332
64576,2.11,5.346,1.7163999,2.18925,1.0550003,7.809,4.7414002,6.402,2.9367502,2.251,2.3494,2.251,2.744,2.884,3.939,4.256,3.377,4.9006667,5.1776,3.306,4.58175
64577,6.472,6.6509094,4.6785,7.33375,6.964,6.261,4.4476666,2.134,3.025,4.9945717,8.09,6.5138,8.948,7.9632,7.949,8.1182,8.231,9.356,9.6905,10.13,10.271
64578,8.129857,8.864,9.356,10.271,7.3864,7.0350003,6.132522,7.9140005,6.261,3.236,5.346,8.2655,8.371,7.6443334,5.1356,4.221,5.1355,1.407,5.557,5.48675,4.502
64579,5.3038,5.603261,8.934,3.588,4.414,8.582,4.1505003,6.533625,6.753,9.497,7.035,7.035,5.97925,4.3915715,4.995,4.713,3.588,5.065,4.502,-1.899,4.553842
64580,5.32875,1.7585005,6.798091,6.528,4.924,7.175,4.502,4.854,4.784,4.502,4.854,2.3350668,4.8892503,8.73992,5.815,4.4083333,2.6963334,4.432,4.502,2.181,8.301
64581,4.1502,2.5186,4.854,2.04,9.497,3.799,5.487,5.6280003,6.4158,3.5674286,4.1855,5.510667,8.653,6.261,5.314205,6.459,6.402,9.707667,7.105,5.768,5.135
64582,7.246,7.105,6.778818,7.316,6.824,6.824,8.934,6.801965,8.371,4.713143,8.274077,7.111364,8.442,5.718588,9.497,8.371,8.371,9.801666,9.872,9.7075,5.6278
64583,9.215501,9.919,7.738,4.24725,10.482,6.800333,7.6082106,2.181,7.105,3.746302,4.553276,7.457,2.814,6.1906667,6.683,7.246,5.3815,4.291,5.768,5.5012,3.34145
